Gene  Ctrl	KD
SRD5A3	2.549330979	2.687712058
EFCAB1	0.00422256	0.004590011
PANK3	19.92036662	20.12695926
AKIRIN1	30.63919537	29.37459037
MCPH1	3.229605773	4.068988708
MAP7D3	0.003168212	0.003443913
C16orf57	7.880797245	9.539377954
RHBDF2	2.938127286	6.734415399
TMEM204	0.010841589	0.011785035
HECTD3	6.75597589	10.67883405
BEND5	0.184975508	0.080349857
RPAP3	7.432104205	10.44083862
ARHGAP10	0.146851815	0.181578136
DYNC2H1	0.089165464	0.176331737
PPP1R3B	0.025791973	0.00579462
NEIL1	2.055547643	4.658537538
HSPBAP1	0.950179265	1.940668818
NARG2	2.476355987	2.844116297
DHX40	16.26900517	20.31801408
PLEKHF2	2.908461412	2.402629218
FLJ13197	0.095138463	0.448264408
PARP8	0.012419291	0.024363945
C3orf52	0.063706182	0.067765681
ZCCHC6	2.990814665	5.077554196
NLRX1	2.731660343	2.965691084
FN3KRP	15.87139936	15.2543188
ZNF329	2.116878976	3.384967496
VEPH1	0.004281049	0.00465359
FASTKD1	6.314566905	9.93592012
OGFOD2	2.168414746	2.977948377
SMC6	9.08338355	19.41955045
VTCN1	0.007026615	0.007638078
C22orf29	2.752050145	3.012587241
MLF1IP	4.461832646	5.249695522
ZDHHC14	7.26628139	5.767968749
MSANTD2	1.678894238	3.95049438
SAP30L	2.193689214	2.122907633
LINC00341	2.060129949	2.078429911
STEAP4	0.004629429	0.007590136
GAL3ST4	0.09517629	0.113640014
QTRTD1	2.362732489	2.909853963
ZNF322	2.00555771	1.546168669
YRDC	7.797477336	9.544060789
MANEA	2.658214976	3.674009912
GALNT12	0.020670877	0.016596688
ZC2HC1C	0.73222954	1.513004003
C14orf169	1.052521387	1.745252566
ZMAT4	0.008393772	0.009124206
ZYG11B	3.014848422	3.951986716
C17orf101	7.381426125	7.453320198
C11orf80	5.435312324	5.369926642
LRRK1	0.097251166	0.017369624
PRKRIP1	8.10008834	9.417293377
NOL9	2.004277431	2.856427085
GLT25D1	28.37024594	40.17017584
MORC4	2.466717781	3.132631521
IPO4	26.00953309	20.01400153
GTDC1	1.736356482	2.402063273
IGFLR1	1.187682344	1.538686744
CCDC51	4.839473566	3.970377174
NPEPL1	2.68797087	8.681565972
PPCS	3.835702073	9.692737517
TBL1XR1	7.102652995	11.49405539
AAGAB	4.44041877	7.975375171
VPS37B	2.5145226	2.96436148
ANKRD55	0.027893802	0.025300955
SUV39H2	3.497603482	4.719429098
ZNF768	10.6619413	9.412907766
THAP9	1.545746997	2.351960664
WDR59	40.5604269	64.62122685
LIN28A	0.005158803	0.011122502
PALB2	9.634674242	9.498167617
SH3D21	4.149771322	6.726315253
NSUN7	0.019493937	0.050107479
NARS2	30.10848764	40.49414082
E2F8	1.333157205	1.516166348
KCTD17	2.898565507	4.156488343
TBC1D17	10.38183911	13.60967185
TEFM	2.341280889	2.087734182
BBS10	2.574431572	2.6664642
TTLL7	0.027176405	0.01562747
ZBBX	0.006383303	0.006938784
C10orf68	0.037486685	0.119101421
CXorf36	0.003134166	0.003406904
ZNF419	2.134787633	3.150880913
CLIP4	0.01218677	0.130193048
ECHDC3	0.01251961	0.026992577
ADGB	0.004143144	0.004503685
LMAN1L	0.006155599	0.023142147
ZNF385D	0.008642502	0.014169732
SLC25A22	3.003806298	4.556012899
ZFAND1	13.91421254	18.07290123
SNIP1	2.218868892	2.997371358
ASB13	5.718217912	6.439562349
ZNF750	0.006489324	0.007054032
DHRS12	2.530497211	2.926966634
ZNF668	0.683014142	0.799219681
GEMIN7	7.005013867	6.516029202
C1orf115	23.2236161	14.67473064
ISOC2	36.03310894	29.43837748
ELMO3	1.081018795	1.927939884
C15orf29	3.801976931	6.634937935
TXNDC15	7.260648583	6.48418872
MCTP1	0.007056206	0.294249208
GRTP1	11.61964403	12.40282782
ZFHX4	0.001468821	0.007171643
ACBD4	6.066779279	9.744170102
MICALL2	2.248060885	5.933958243
CCDC82	7.3419796	16.45201543
IQCA1	0.006357824	0.006911089
LRRC31	0.015667806	0.032339038
C7orf10	10.63894365	4.5853004
MYH14	2.981380493	3.263814191
RERGL	0.021194917	0.02303932
KLHL36	3.079266298	4.566102404
ZNF665	0.009013761	0.034198444
CLMN	1.909496153	2.017802836
FBXO31	16.80278855	30.32703668
GSDMD	4.574978002	6.917417116
C12orf49	5.607401014	4.152013024
ALG9	5.508755072	6.841925553
ZNF408	4.199712256	4.836348876
ARMC5	1.811899547	1.481047395
UGT2A3	24.48169023	19.19579729
ALS2CR8	0.778361077	2.92820876
SHCBP1	5.362318307	4.871554286
HHIPL2	0.535110543	0.507495085
HPS6	1.952610786	1.664217977
NBLA00301	0.003689849	0.004010944
VASH2	0.341408451	0.751886088
GSTCD	1.98092078	3.417018877
TTC21B	15.99197151	26.70764739
PTCD2	1.600790387	2.69590674
SLTM	14.3859527	17.64033448
MMRN2	0.017175746	0.021107622
EHMT1	5.76923276	9.732856017
AGMAT	45.85370037	39.47928363
NIPAL2	1.010679568	1.535397204
TLE6	0.914461436	1.677768368
MOB3B	0.021270332	0.012045426
ZNF552	4.222330553	2.897915722
WDR78	0.022532573	0.056294174
CATSPERB	0.005742494	0.006242212
ARHGAP28	0.002230443	0.006001064
CAMKMT	3.554151478	4.667289477
CCDC48	0.012061693	0.056357758
CLMP	0.007852649	0.012874736
METTL8	2.733506219	2.782754579
NAA40	4.10392284	6.80659163
ZMYM1	1.506903382	2.0085925
KDM8	1.021956484	1.419175033
QSER1	3.550029222	5.831201877
GEMIN6	16.97001623	12.71701749
PEAK1	1.243978113	2.573118242
LONRF3	1.956923168	2.724862052
PIP4K2C	7.056323203	13.01630897
TMC5	0.127890994	0.126486549
CCDC102B	0.395544702	0.682278796
NHEJ1	8.982077825	6.279072543
AGBL2	0.382578681	0.746779547
ZBTB3	0.506213711	0.397421283
FAM124B	0.00798282	0.008677493
ZDHHC11	0.38428145	0.535168095
RNF122	4.82463809	5.994779404
C7orf63	0.940120161	2.026695424
TMEM180	1.582052885	0.730232658
CSPP1	1.907220054	2.706831577
PDZD3	0.077935724	0.067399911
FAM57A	12.86028962	9.95845475
EPHX3	0.010684951	0.01751841
TM4SF20	0.00902678	0.0098123
LINC00115	0.723767875	1.456359654
SNX22	0.486010809	0.279765102
FLJ13224	0.012703947	0.013809458
NEK11	0.59992011	0.33894018
TUBAL3	0.092135414	0.306615205
ZNF669	1.748092105	2.322825485
RBFA	3.149134094	3.119384851
C11orf63	0.005728198	0.006226671
TREML2	0.005510227	0.005989733
BORA	2.019819682	2.254434937
TCTN2	3.977262427	3.372022294
ALG13	2.624560705	5.415771817
CPSF7	10.39029851	14.81961448
BAALC	0.006651922	0.007230779
RPAP2	4.512695776	4.711061136
CBLL1	4.641433127	6.953511311
NUDT18	1.188564732	1.163632419
RABEP2	4.11058501	5.68886866
THSD4	0.025202014	0.088881295
UBA5	23.0625235	35.11997816
DCAKD	9.375607951	9.728321312
CCDC134	3.791795539	4.373425444
ZC3H14	7.505307445	9.085514855
PODNL1	0.005651592	0.027594383
MAP9	0.002672617	0.002905191
HDAC11	21.65362638	28.37737996
CAAP1	10.37495491	10.93853238
PLBD1	0.010718134	0.011650836
LPCAT1	29.72277551	47.38418307
RIN3	2.222385979	2.74426061
ZNF671	0.008507574	0.009247911
MCMBP	11.91107226	10.98173546
GGNBP2	10.4219187	13.70811308
ZNF672	4.365804934	6.673243378
ATP8B4	0.063046149	0.158596591
THNSL1	1.368137444	2.07729741
RPP21	2.160148647	1.848345048
ZNF613	1.278287952	4.678413451
PRR5L	0.00716875	0.087395624
CYBRD1	0.15510442	0.079724682
NUP85	14.50265572	11.90671105
NAA60	11.8100936	14.15733495
TMC7	2.045005628	0.760693572
MORN1	0.455871342	0.765884711
BTNL8	0.008763197	0.009525779
PYROXD1	1.24731666	2.493475606
ACTR5	6.950317927	9.424478183
ATAD5	1.202151356	1.734789381
MAGIX	0.125132397	0.190991771
SETD6	2.940794498	3.475455199
C2orf54	1.553793887	0.852922415
TCEAL4	24.27943118	21.78788487
MRM1	2.29092073	2.36340961
NANOG	0.009186972	0.014896881
ADM2	1.557313571	1.587477743
SPEF2	0.227982483	0.22613135
FAM110D	0.013587555	0.014769958
MAP6D1	0.154966768	0.110982994
DOK3	0.149197626	0.185689851
TNIP3	0.006769348	0.007358423
KIAA0319L	20.03788902	29.71885761
SYNPO2L	0.004108618	0.004466154
ADCK4	2.698883957	2.2543501
CNTD2	0.935133524	1.413681614
CNTNAP3	0.030891614	0.165991265
SLC35E1	8.598388197	8.845942434
LINC00472	0.007060155	0.007674537
ZNF696	1.246475215	1.306909412
L2HGDH	1.705886201	2.481262736
C10orf95	0.022095313	0.038434373
DHDDS	4.044023336	6.401812287
LPPR3	0.040341821	0.033561509
PLEKHS1	0.004862041	0.005285141
SYNDIG1	0.008497101	0.009236527
NOL10	12.83977501	14.57038378
PDZD7	0.406066285	0.645374645
ERMP1	24.8420998	31.7023351
PAQR6	0.580962087	1.404663491
DENND1C	0.361353041	0.843820757
CEP76	4.07478888	4.990364678
PHF17	2.125338593	3.782048554
DENND2D	0.025374931	0.071632148
DNAJC22	8.757919965	7.248058953
ABCA11P	2.386451687	3.770985474
SCD5	0.004610874	0.005012117
WDR76	1.371465387	2.063650357
ATAT1	0.648047143	1.175435022
ZNF767	1.169701137	2.452781972
WLS	0.020611798	0.017187243
ZNF442	0.326960237	0.50343675
CPED1	2.580462286	2.43899511
GRHL2	0.003422716	0.003720565
TRMT2B	4.198181279	7.198316262
DSN1	8.422022648	8.952641226
FRMD1	0.028030368	0.046083189
DNAJB14	1.966147319	3.359391178
POF1B	0.005134499	0.005581308
ZNF702P	0.006909387	0.007510649
SVEP1	0.001364396	0.002236982
TTC26	1.943924394	1.914296258
PLEKHH3	2.010330591	2.942580726
OBFC1	3.360162413	4.060934382
AGPAT4-IT1	0.011187161	0.012160679
ELOVL7	2.568815078	2.015353653
ANKRD53	0.013992589	0.085469177
GREB1L	0.049220617	0.038195522
PCNXL2	0.003814929	0.009313358
ESRP2	9.333515644	5.915971752
DOCK5	5.224709279	10.98550219
C5orf44	3.078194148	10.11947204
C10orf88	2.792211977	4.831040136
TMEM156	0.116461	0.352377152
RMI1	2.074519072	2.536283942
FAM192A	14.69089608	21.12970004
PHC3	1.843083633	3.724300361
FAM188A	6.186156242	13.49664192
WWC2	12.9761308	21.73363783
C14orf159	4.263804085	7.305500434
NAA25	7.379620034	10.34909099
UBTD1	2.126876757	3.730522511
FOXRED2	9.110313393	8.850133546
TMEM62	10.83853535	18.01135816
MYO15B	0.867856362	4.419902403
NRSN2	17.68378095	20.14237685
SLC24A6	1.785198676	1.547246584
PANK2	18.24294977	18.52480087
FBXL18	0.589088382	0.884343276
SEMA6D	0.002941397	0.00319736
ZNF556	6.423701827	5.294352264
CSRNP3	0.002463811	0.021515352
ANP32A-IT1	0.117536039	0.257668084
TRPM3	0.001807405	0.009953698
FAM106A	0.009078226	0.009868223
GPR157	2.165933024	1.993979785
LOC80054	1.752016433	2.360946043
PGAP1	1.925585018	3.595227534
LRRTM4	0.109011697	0.179905723
ATF7IP2	6.066492691	12.45188153
DCAF17	3.951327785	6.563281681
LINC00574	0.557498047	0.656750324
ADAMTS20	0.003006306	0.003267918
CCDC15	0.764072446	1.7530017
HEXA-AS1	0.023214612	0.084115904
TUBA4B	0.206620396	0.047085486
FLJ14107	0.01126016	0.05457292
ZNF606	0.934104772	1.46270508
MZT2B	24.57944671	22.12873051
C7orf69	0.007133116	0.007753846
ZFP2	0.207059394	0.372671001
ZNF614	4.194355534	8.08996184
C3orf36	0.012421976	0.013502949
BICC1	2.36440697	6.427251785
BAIAP2L2	5.832246476	6.221595423
ARL14	0.016077201	0.03524219
PIF1	1.658753732	1.938347899
YSK4	0.004633572	0.00503679
VCPIP1	2.129669195	2.948229553
CCDC33	0.005513161	0.005992922
C14orf45	0.976213459	1.967516642
TRIM46	0.013052434	0.076261772
CCDC170	0.624529649	0.688354452
LRRC8E	5.33824294	5.331036976
C1orf129	0.005596604	0.006083626
RPF1	12.45012084	13.71799181
ZNF703	0.218811093	0.667570226
PTGES2	14.66261359	20.14716374
SIKE1	7.035966739	8.26553258
FRAS1	7.57272665	12.18936077
THOC7	54.90516752	48.54595242
UXS1	24.14767057	31.28106469
PQLC1	22.03499263	21.56333474
ZC3H12A	2.425325927	4.192895391
ASRGL1	11.16051935	11.64124177
CENPT	6.648384215	9.129252103
EDC3	9.039312951	11.56514909
AGSK1	0.014844039	0.016135782
NAA15	6.533281074	9.687422961
CWH43	0.007921742	0.0086111
ASMTL-AS1	0.003431792	0.00373043
ATHL1	4.167493902	6.064658231
FLJ22184	0.533638158	1.502083229
C4orf29	4.115340096	6.149479079
MOGAT2	5.468377608	7.754788295
CTC1	2.808244606	7.699706354
IFT74	6.614206999	8.020234641
DBF4B	1.94382751	3.194098195
SPSB1	1.177962098	1.07085709
MYCT1	0.006804941	0.007397113
C16orf59	1.541472088	1.904845714
MYO19	7.444967591	9.439501767
KIAA0226L	0.00336761	0.007260648
CEP290	3.235982365	5.356943616
TTI2	2.370869216	2.317030904
TMEM134	5.618507314	6.252201882
C10orf57	6.483181418	6.892740536
RNF34	4.932223051	7.314284094
MUS81	6.155217968	7.765330394
FUZ	0.046997742	0.051769492
HKDC1	5.529654341	18.79095934
FBXO11	18.21191896	31.89482686
CHD9	3.566840532	6.950258179
FHOD3	0.002802089	0.003045929
OPA3	1.907496934	1.982711053
SPG11	5.517421161	10.44044019
PROSER1	5.937531935	6.64566002
ARMC9	2.53526901	3.920068514
CCDC92	3.24306216	5.843203695
TM2D3	8.703554747	11.6306333
RUNX1-IT1	0.013888286	0.015096859
ALPK1	0.124836719	0.423603522
WDR96	0.089418691	0.083202591
NAA50	10.55429639	12.4770823
COQ10B	9.170692034	17.01686415
ACSF2	47.08274275	48.29992911
TARS2	11.07879654	13.15841702
RAB11FIP1	2.199690648	1.665306746
NUBPL	15.94767834	14.78731003
PAAF1	20.62014794	26.83476056
ORAI2	0.307587855	0.406251136
RUFY1	7.04091306	8.000308738
CXorf21	0.010745944	0.011681067
WDR26	11.51494072	19.10883942
C17orf70	3.071794679	4.363461357
PIGZ	18.35703484	27.48299605
ELL3	2.035752968	1.758289961
PREX2	0.003831872	0.006282509
CEP63	3.356143306	4.226919362
SLC35F5	35.72616847	38.68172986
FAM214B	1.021981093	1.396168682
EFHC2	0.00690478	0.007505641
C16orf70	25.21086455	32.36057009
TRIM45	0.57715676	1.113105888
ZNF430	1.283035311	1.379050397
EDEM3	5.214392993	11.2921604
HSD3B7	13.43424032	7.74083874
ITPKC	4.617129818	4.632599873
GRPEL1	17.49333583	15.79209389
SCUBE1	0.004036537	0.0043878
CDK5RAP3	45.88339474	85.12413735
MTERFD3	2.589555438	5.272770173
PLEKHO2	1.849861331	2.110902142
EFHD1	0.090385823	0.115614174
C2orf44	5.944968521	7.164782363
TRABD	7.627964295	7.588847405
MED28	31.18594976	33.40498651
FER1L4	1.525367398	2.371013866
FLAD1	1.749843555	2.753562741
SPHKAP	0.003033612	0.0032976
PDGFD	0.039389718	0.008502549
KLHL15	0.946894821	1.199980665
TET1	4.720679734	3.786495437
LRRC27	0.549903943	0.734713734
EPC1	4.718742176	5.103713595
CPEB4	5.260012938	10.78782802
PPP1R2P9	0.023801649	0.025872892
ZKSCAN3	1.354521222	1.873695705
GKAP1	6.146504155	7.571798987
CXXC4	0.013676481	0.023479031
SP6	0.041540643	0.074726879
CEP70	3.504772292	7.329591952
CCDC68	5.581552915	2.888549699
PUS1	4.921677466	4.453937492
ABTB1	3.694014654	6.832128559
WNT10A	0.00871892	0.009477649
ULBP2	0.012611105	0.013708536
ULBP1	0.015142583	0.017850727
DNAJC5	15.20816012	20.19554329
ADAM33	0.00532188	0.005784995
KCNIP4	0.006159261	0.01350147
WDR82	17.46804743	18.51822014
PABPC1L	10.49273216	48.43435524
PNPLA3	14.02129543	10.68827183
BPIFB2	685.8372387	901.1847135
TRAF3IP3	0.008588733	0.009336133
SEL1L2	0.009166638	0.009964328
DCAF11	79.95112203	98.62330063
ZSCAN16	2.397652738	2.012468875
REEP4	5.079651988	3.841715641
COASY	69.93240778	80.697794
WDR61	14.60916681	14.25222832
LPAL2	0.051790204	0.071367045
TNKS2	14.1563306	23.07136244
RNF39	0.141991894	0.083538187
PDCD1LG2	0.008549725	0.009293731
CD276	9.085573501	7.785080795
UBXN6	14.57605378	20.93597773
SLC19A3	1.185010246	1.321525596
TSGA10	0.594005832	0.905607291
AKNA	1.11084106	1.363923504
ESX1	0.01399151	0.015209065
PBX4	0.011900824	0.019511884
SLC35G2	3.745787093	2.469660745
ACAD10	5.310416473	8.929818333
SRCIN1	0.993278611	5.122556837
KIAA1683	0.019279277	0.036719035
TTYH3	49.41413024	57.07401376
ARHGAP39	0.681794435	0.967478552
THSD7B	0.003920378	0.004261533
SLC44A4	0.371321099	0.339281183
VWA7	0.459157801	1.197536948
C6orf25	0.001165434	0.001266851
LY6G6C	0.003030504	0.00491403
LY6G5C	0.002379891	0.014207015
PRR3	0.417642671	0.752573703
THUMPD2	6.660208529	7.009098381
TSEN2	1.981014928	2.487225025
AARSD1	4.63084563	6.343783748
TMEM121	0.530198739	0.207460056
PRR7	0.512715757	0.736996935
KHDC1	0.00902678	0.0098123
ITIH5	0.661329258	0.172375873
UPK3B	0.017563226	0.013327067
NDFIP1	16.32706236	14.00942487
C12orf39	0.092611116	0.221908233
THAP7	2.186568597	2.334704636
STARD5	0.752924401	0.796365262
GLTPD1	3.114413439	2.178507852
LIMD2	1.916865001	2.339299437
TMEM177	4.836514293	4.643411655
B9D2	0.804508942	0.642071459
CYB5B	33.66943356	35.90233745
ZNF34	1.509971372	2.512072466
COL18A1	62.07907885	64.24573082
INTS5	2.213152433	2.090596818
CMIP	37.10050063	59.53102803
ASXL3	0.00270827	0.002943947
CEP44	2.115774188	2.829334331
ZNF436	1.516503055	2.094625432
EEPD1	2.330478277	2.861134671
DDHD1	0.814207602	1.976187037
BHLHB9	0.458788379	0.472956813
DUSP16	10.0775712	22.91002781
ZFP91	9.286244903	12.39682101
APOL6	3.381227559	2.787589521
APOL5	0.014410184	0.015664173
APOL4	1.45160509	0.891126577
APOL3	1.076230484	1.186066823
TAS1R2	0.008213976	0.008928765
TAS1R1	0.558270445	0.386419531
SH3BP5L	4.387031832	5.533134967
GRIP2	0.009564036	0.002869387
JHDM1D	6.605683719	19.07784995
SETD7	0.038890699	0.100972057
KIAA1715	12.58716818	10.80159551
ZNRD1-AS1	0.053697825	0.08275348
PRRT1	0.097718269	0.227793817
EGFL8	2.879579326	4.562518701
HCG4B	0.002787003	0.007498503
ILKAP	14.02929482	17.88625775
NPL	0.007451398	0.016333912
TMPRSS5	0.255762859	0.401064055
GJA9	0.226710746	0.232779185
TUBB1	15.89636948	44.00316355
WNT5B	0.010884646	0.026231822
ZBP1	0.0080386	0.008738127
SLC2A10	7.371673919	7.713314753
KCNH6	0.097166356	0.249238587
SLC25A32	5.061586996	5.421374989
COLEC12	0.263586254	0.315903381
CLPTM1L	29.52904274	38.32704302
OR5AC2	0.022266058	0.024203673
OR11H1	0.021108496	0.022945378
OR4F17	0.022557118	0.024520061
OR4K15	0.019777874	0.021498965
OR8J3	0.021843285	0.02374411
OR51G2	0.021912629	0.023819488
OR51E2	0.007435344	0.008082376
OR4P4	0.022052646	0.023971689
OR4C15	0.018605062	0.020224093
OR4A5	0.019334673	0.021017195
OR4A16	0.020980177	0.022805893
OR4A15	0.020007183	0.021748228
OR10W1	0.014096279	0.015322952
OR10V2P	0.026892772	0.029233008
OR2AE1	0.021303945	0.023157835
OR4F16	0.007350882	0.007990563
OR6N2	0.021705906	0.023594776
OR6K2	0.021238394	0.023086581
OR2L5	0.022052646	0.023971689
OR2G3	0.022266058	0.024203673
OR2G2	0.021705906	0.023594776
OR2C3	0.007551945	0.008209123
POLR2M	5.033819168	5.603443584
PTDSS2	17.00811115	12.70927102
GPR63	0.003468582	0.003770421
RSPH6A	0.008041722	0.008741521
SYNC	1.466415434	0.41285197
CFHR5	0.007322289	0.007959482
DCSTAMP	0.010442478	0.011351193
HM13	37.94518668	29.51574804
MOB2	4.735425293	4.432679356
ITFG1	59.86637159	100.5986269
SGPP1	3.353643065	5.122389655
SLC38A1	8.938440144	10.56962403
TMX1	13.30282983	9.621243982
LRRC3	13.46443688	11.5081712
GDPD5	11.815115	5.344412849
FBXO38	10.35519216	15.15971097
TDRD3	3.811997397	6.667306367
STMN4	0.023424699	0.23043447
VOPP1	4.526333422	5.658462317
FAM49A	0.004406775	0.019161027
WBSCR16	8.845616044	7.626785263
YIPF5	19.01280987	17.2322059
C15orf44	7.916839871	12.97988709
MAGED4B	0.01882494	0.051666549
FAM117A	12.54986944	6.383410343
TRIM11	2.472601619	2.877948482
LMAN2L	20.34087136	11.39841043
C1orf21	0.00200887	0.002183684
NDEL1	36.73488039	33.92115696
CSRNP2	1.257334718	2.073796469
TXNDC5	90.3195398	72.53038988
ACTL8	0.015939972	0.012095334
CLPB	4.819353681	8.380706385
MIR600HG	0.616429986	0.97043052
PDRG1	15.98061081	11.91951713
ANKRD13C	4.348487903	6.251927178
APOLD1	0.030041874	0.065002982
CCDC130	5.442611435	7.434938058
GFOD2	0.987652055	1.79709884
COL21A1	0.06197022	0.208170283
PLA2G12A	2.390468878	4.19214787
CDADC1	1.586913213	1.58076155
TRIM8	18.63892085	20.45334194
URM1	7.408654414	6.365922701
LBH	0.011032636	0.01154
PVRL4	1.492386322	1.231228624
FIP1L1	10.08006143	15.41182017
SNX27	4.054230893	5.087285568
FAM83D	3.439538078	3.506334125
ANP32E	17.69733071	19.24104917
NIPA2	11.08822363	11.13639179
TMEM163	0.009699032	0.026095493
ACSBG2	0.007475608	0.012121866
CAB39L	1.344798515	1.635033787
ITM2C	65.60084984	67.09241521
TSPAN14	13.43276869	23.44159105
CDT1	8.380297552	4.124010242
KAZALD1	3.370245565	4.042261767
UNC93B1	3.75863493	4.034661618
DEFB126	0.050139066	0.054502218
DIAPH3	2.353373439	2.326295857
SHCBP1L	0.008497101	0.009236527
TRMT1L	5.962316505	8.479835008
TSC22D4	4.877946762	3.337059641
TSSK3	0.045116788	0.094571446
MAP1LC3B	23.42255497	32.6012248
CCNL2	37.31942502	59.86203531
VMP1	78.44350476	85.71902633
C6orf62	37.2838535	34.95886404
ISCA1	9.005188104	8.295316553
LOC81691	4.696115703	7.945343492
AMN	7.290787838	9.662976762
OR5V1	0.0039518	0.00429569
OR2B2	0.017085342	0.018572125
LINC00597	0.013832621	0.01503635
DOCK8	0.118983579	0.169422369
PPP1R14C	0.009365642	0.010180649
TRIM7	0.004391821	0.004774001
NUAK2	0.201851506	0.321708293
TIGD6	0.308028617	0.480692124
RNF170	3.825222984	4.573416256
ADAMTS12	0.004221699	0.004589076
TLR10	0.005189833	0.005641458
ADAMTS10	0.769010653	1.348650331
SLCO5A1	0.004794497	0.012986105
OR12D3	0.00184657	0.00200726
NETO2	2.372815713	3.193653459
NETO1	0.002533639	0.002754119
SPACA1	0.013641261	0.014828337
VANGL1	1.172913588	0.614801197
TRIM56	2.53746759	3.516963738
SBF2	6.100899507	10.6102234
RNF146	5.768511857	10.22273802
SPRY4	4.220595203	12.97189414
ST6GALNAC5	0.019702602	0.021417142
KRTAP1-3	0.021325885	0.023181685
KRTAP1-1	0.022931821	0.024927371
TMEM14B	20.00244003	18.04890253
MGC3771	0.396801912	0.38660178
SFXN3	22.90566938	25.13305323
ZNF611	0.637254132	1.00746865
MED25	5.891783154	8.188295364
SHARPIN	11.36666007	13.00928332
KRTAP9-9	0.021108496	0.022945378
KRTAP4-6	0.0196279	0.021335939
KRTAP2-1	0.026788401	0.029119555
ARPC5L	11.63387659	18.77718627
ISG20L2	5.117243775	4.63462146
RAB1B	42.5224115	47.44402692
LAS1L	5.943857482	7.113886637
HYI	0.016266641	0.017682181
FAHD1	6.925392995	7.065814386
QTRT1	11.22339724	10.64900981
SLIRP	112.5089523	123.6882359
SLC7A5P1	0.033670625	0.036600676
SLC25A28	2.023727113	4.2412131
FAM108A1	2.157526272	3.307541679
CABLES2	3.912687845	5.272102772
SEH1L	10.4081895	11.66355085
KIF18A	1.990035121	1.96970744
ZNF93	0.113747361	0.074406516
HDHD3	10.40862051	11.83818174
PCDH11Y	0.002528072	0.002748067
PITPNM3	0.086683772	0.221843044
ELOVL3	0.329127933	0.594487545
FCRL5	0.002431021	0.002642571
FCRL4	0.006261698	0.006806597
TCF7L1	0.673402401	0.918859586
ADPGK	17.81998244	14.87842363
SH3BGRL3	5.687833456	11.53385066
SF3B5	44.6972234	26.73399048
INO80B	6.211987244	7.470903922
GSG1	0.007140495	0.007761868
CCDC70	0.017944051	0.01950556
SLC25A31	0.011427944	0.018736578
PUS7L	2.786948466	3.869744011
PMFBP1	0.98099407	3.263537001
LRRC48	0.074738245	0.103097541
ABHD11	1.288905305	2.083085633
RAB33B	2.567336903	2.286443084
EMC6	9.128749357	9.00452343
CDCA3	3.320849818	2.773174914
MXD3	2.424914564	2.926731205
APH1B	0.73387679	0.784466341
GLT8D2	0.009150435	0.009946715
KATNAL2	0.007127412	0.019153226
DOHH	1.442141787	1.280212316
ARHGAP24	0.005097851	0.003535325
DDX59	4.861456751	6.026915926
PUS3	4.442304953	3.414948467
EPPK1	1.151932078	0.726926595
SCRT1	0.005829796	0.00633711
PLVAP	0.00909817	0.053656765
TTC25	0.428922128	0.849047201
CHST9	1.580747542	2.934016601
NUF2	12.03418747	12.3367237
FAM110A	0.468049832	0.198693848
AIF1L	3.854051169	1.791236077
DNAL1	0.558693512	0.860185946
RTBDN	0.590523716	0.359685671
RILP	2.109005208	2.191168869
COG3	9.898974556	10.860404
UCK1	8.072038742	7.9141775
GPR101	0.013560861	0.01474094
TAAR8	0.020123843	0.02187504
MFRP	0.017563226	0.026654134
TMUB1	10.10902758	8.721415201
THAP2	1.376779269	1.328740112
AKR1E2	0.010225893	0.011115761
RASSF5	0.396094	0.058479119
NUDT12	1.03825373	1.554376801
SOX7	0.046988547	0.062760736
BCL2L12	7.100531294	4.887586078
RTP3	0.036308798	0.027551305
TMEM47	0.00490465	0.005331458
CCM2	4.74790583	7.995621851
C22orf13	33.84997158	21.22106476
AMMECR1L	5.548391543	8.719500282
C18orf21	8.448307495	9.505941726
C19orf12	2.402969442	3.175492483
ZMIZ2	3.153885033	5.033079808
C11orf68	8.170781211	7.757261711
TEX101	0.011907668	0.032681543
FAM103A1	6.895164631	8.782526391
FAM107B	4.076381226	6.83156911
SELO	4.738987472	5.600548089
CCDC3	0.089397904	0.182805902
FAM167A	0.00479783	0.005215342
SLC35G5	0.017241827	0.018742228
LINC00208	0.015394026	0.011681067
C8orf12	0.01340287	0.014569201
DYNLRB2	0.06294053	0.068417678
DYNLRB1	32.51512935	41.56525982
TEKT1	0.014654943	0.015930231
TLN2	2.046555558	4.55641351
MS4A8B	0.012407091	0.013486768
PARP9	0.703321232	1.02512478
SESN2	4.22516822	5.567631456
CRISPLD1	0.004510441	0.009887158
CD99L2	4.165667111	6.125671228
HSDL1	8.106554683	15.78722113
RPS6KL1	0.287279691	2.094048992
C12orf32	8.208074634	9.687647635
TRAPPC9	2.230238282	5.068685504
SLC4A9	0.013501134	0.108269224
CALN1	0.00205207	0.002230643
SH3BGRL2	8.815693738	6.01295221
JAM3	0.5033953	0.33625979
FERMT3	0.156810365	0.07041623
TRPT1	10.13005578	13.74249329
NRIP2	0.007456764	0.008105659
ESPN	24.08074817	23.09890202
CRISPLD2	0.039658371	0.054463096
YPEL3	7.547429241	11.75544612
FAM57B	0.010790742	0.081719486
INHBE	8.020700179	5.099175253
RIOK1	10.53110393	13.98599003
