Gene	Ctrl	KD
BAALC	0.011948029	0
RPAP2	4.987804159	3.83456405
CBLL1	7.352178831	7
NUDT18	0.512968734	1.098667887
RABEP2	3.362722798	5.576758873
THSD4	0.028869215	0
UBA5	52.41364174	34.66170302
DCAKD	4.953749955	5.232885459
CCDC134	4.102745133	3.882898006
ZC3H14	16.11717945	11.40149115
PODNL1	0.015356233	0.007508201
MAP9	0.004800492	0
HDAC11	5.723942038	12.45524348
CAAP1	30.66084887	20.98974675
PLBD1	0.019251663	0.014239156
LPCAT1	30.44882779	45
RIN3	3.233433726	3
ZNF671	0.015281106	0
MCMBP	13.97177756	12
GGNBP2	17.10600888	15.27286047
ZNF672	4.489430857	4.53012551
ATP8B4	0.050757629	0.02359148
THNSL1	2.435856573	1.502555127
RPP21	1.590540865	2
ZNF613	1.281104638	1.317521453
PRR5L	0.008988452	0
CYBRD1	0.180477618	0.092824003
NUP85	14.10144326	13.37295754
NAA60	17.9236924	14.69141915
TMC7	1.875215562	2.602364823
MORN1	0.610450293	0.979791905
BTNL8	0.015740251	0.011642002
PYROXD1	2.516967486	2
ACTR5	6.649046238	8.489471407
ATAD5	3.406283903	2.178738656
MAGIX	0.035004557	0.138103516
SETD6	3.089259113	3
C2orf54	0.368212469	0.376438796
TCEAL4	56.43828862	52
MRM1	2.191351046	3
NANOG	0.016501426	0.012204991
ADM2	0.763526858	0.73286899
SPEF2	0.521516822	0.340493665
FAM110D	0.024405652	0
MAP6D1	0.070030257	0.085151468
DOK3	0.507143515	1.219160021
TNIP3	0.012158945	0.008993151
KIAA0319L	14.57915709	15.26589883
SYNPO2L	0.011163738	0
ADCK4	0.96016942	2
CNTD2	0.512668412	0.94802968
CNTNAP3	0.291311802	0.232448055
SLC35E1	5.581801997	7
LINC00472	0.012681286	0.009379492
ZNF696	0.992804136	1
L2HGDH	0.887506922	1
C10orf95	0.051284046	0
DHDDS	5.395072591	6
LPPR3	0.125853953	0.072683861
PLEKHS1	0.012988354	0.026850955
SYNDIG1	0.015262295	0.01128849
NOL10	24.92084668	18.534899
PDZD7	0.252370074	0.346827595
ERMP1	28.68244244	23.56663022
PAQR6	0.545839898	0.951587738
DENND1C	0.605387683	0.710696244
CEP76	5.95960541	4.230042724
PHF17	3.348335344	2.666988545
DENND2D	0.019836914	0.014672027
DNAJC22	4.159572503	4.154766298
ABCA11P	3.637485355	2.76144827
SCD5	0.008281945	0.006125596
WDR76	4.02854117	2.837123802
ATAT1	1.08269332	1.315703775
ZNF767	2.551408883	2.853636541
WLS	0.19799842	0.220936932
ZNF442	0.445168319	0.174211966
CPED1	5.525044007	3.458483385
GRHL2	0.006147804	0.004547116
TRMT2B	3.771323281	3.124641943
DSN1	16.24379136	11.09286882
FRMD1	0.012586874	0.009309662
DNAJB14	4.547884102	2.997246973
POF1B	0.009222468	0.006821237
ZNF702P	0.012410482	0.009179196
SVEP1	0.006033062	0.002790049
TTC26	1.886812079	1.629012942
PLEKHH3	1.475478624	1.666010013
OBFC1	3.163135708	2.858851958
AGPAT4-IT1	0.030397211	0.029724528
ELOVL7	2.819884567	2.304983613
ANKRD53	0.053080414	0.11576955
GREB1L	0.04384666	0.032039287
PCNXL2	0.01528668	0.003900569
ESRP2	14.67224313	14.94885233
DOCK5	9.136609636	9.278791615
C5orf44	2.701645027	2.112408993
C10orf88	1.924408124	1.743872311
TMEM156	0.174870603	1
RMI1	2.899269664	2.058118871
FAM192A	32.34248872	30.65138452
PHC3	3.672810609	3.371932276
FAM188A	11.24060902	12.12989207
WWC2	23.04576259	21.50879427
C14orf159	4.097718084	3.614675648
NAA25	10.55431712	7.646676396
UBTD1	1.662908674	2.634146335
FOXRED2	12.93574694	9.73985601
TMEM62	4.883327827	6.788762829
MYO15B	0.428063622	0.871369096
NRSN2	6.392654957	9.017895519
SLC24A6	1.766604149	2.550500165
PANK2	23.9268947	17.69877362
FBXL18	0.391890382	0.499202704
SEMA6D	0.005283269	0.003907678
ZNF556	7.619951239	4.839181028
CSRNP3	0.00308922	0.002284888
ANP32A-IT1	0.268279473	0.291573685
TRPM3	0.003246418	0.003695957
FAM106A	0.0163061	0.012060522
GPR157	0.689764294	1.263028245
LOC80054	1.128721173	1.097434038
PGAP1	2.080174148	1.278860043
LRRTM4	0.137637245	0.146276219
ATF7IP2	11.61769954	10.50498761
DCAF17	6.591077023	4.621362559
LINC00574	0.386149553	0.35295115
ADAMTS20	0.005399857	0.00399391
CCDC15	3.958665967	2.916024307
HEXA-AS1	0.076976804	0.076698757
TUBA4B	0.032674188	0.073759439
FLJ14107	0.020225238	0.014959244
ZNF606	1.651160553	1.312165376
MZT2B	11.64765752	18.60458623
C7orf69	0.012812337	0.009476421
ZFP2	0.387902967	0.261084578
ZNF614	5.512628348	4.421697958
C3orf36	0.022312065	0.01650273
BICC1	1.478031223	1.933046701
BAIAP2L2	5.879747423	7.388613521
ARL14	0.042948293	0
PIF1	2.730088024	2.36045925
YSK4	0.008322715	0
VCPIP1	2.718011666	2.230323367
CCDC33	0.009902613	0.007324295
C14orf45	1.641344507	0.869085243
TRIM46	0.021962925	0.028109144
CCDC170	0.846637128	0.417043641
LRRC8E	1.68833563	2.290825455
C1orf129	0.01005249	0.007435149
RPF1	25.31338037	22
ZNF703	1.837654312	2
PTGES2	15.01852079	15
SIKE1	8.086104919	5.775889556
FRAS1	14.7266234	13.35008228
THOC7	86.86480035	71.27949495
UXS1	68.25634049	61
PQLC1	10.78217696	15.50981795
ZC3H12A	2.13875569	3.346555753
ASRGL1	17.05870992	18.60872356
CENPT	14.00042594	16.21677309
EDC3	6.943988558	7.259597728
AGSK1	0.026662518	0.019720466
NAA15	13.90153454	11.43375732
CWH43	0.01422885	0.01052412
ASMTL-AS1	0.006164106	0.004559173
ATHL1	3.712680782	6.839475589
FLJ22184	1.312237802	3
C4orf29	5.802099345	5
MOGAT2	1.90074863	2
CTC1	3.266127134	4
IFT74	18.42993664	10
DBF4B	5.511583329	4.660819425
SPSB1	1.571296787	2
MYCT1	0.012222876	0.009040437
C16orf59	1.866482114	2
MYO19	8.013215005	9.594205687
KIAA0226L	0.006048823	0
CEP290	9.501517642	6.56742463
TTI2	1.328564715	1.274538294
TMEM134	2.400078486	3.722775327
C10orf57	5.617631559	4
RNF34	11.27861332	11
MUS81	4.537417095	7
FUZ	0.065442986	0.02057633
HKDC1	5.22051742	7.755534507
FBXO11	40.0580378	31.92206525
CHD9	6.866468997	5.170924021
FHOD3	0.00748544	0.005437831
OPA3	2.117593288	2.501887222
SPG11	6.940607148	5.924483028
PROSER1	14.90814624	11.39367705
ARMC9	4.077932012	4
CCDC92	6.841600974	8.010826604
TM2D3	4.925133095	5.28331065
RUNX1-IT1	0.024945817	0.018450738
ALPK1	0.192945541	0
WDR96	0.176331754	0
NAA50	16.3136541	12.36369672
COQ10B	8.386844334	9.446745527
ACSF2	24.72949258	27.13388219
TARS2	12.04888125	10.90984793
RAB11FIP1	2.783937495	1.649127593
NUBPL	9.5769711	7.99046785
PAAF1	29.00509516	21.33605821
ORAI2	0.404844284	0.512060213
RUFY1	10.66709386	10.09694417
CXorf21	0.019301616	0.014276103
WDR26	14.69487764	13.86919648
C17orf70	1.969990917	2.78220357
PIGZ	8.912524736	9.708651937
ELL3	1.949600259	1.399087633
PREX2	0.010411776	0.007436264
CEP63	5.973499607	5.342067913
SLC35F5	41.63113372	37.02704197
FAM214B	0.759280522	1.147087172
EFHC2	0.012402205	0.009173074
C16orf70	26.09705785	25.8518899
TRIM45	0.470835375	0.559966237
ZNF430	2.188491406	1.391545542
EDEM3	7.756024765	5.6891815
HSD3B7	6.462144013	8.551087311
ITPKC	2.532660088	3.036984863
GRPEL1	42.37562572	36.84282807
SCUBE1	0.007250334	0.028496351
CDK5RAP3	70.22625888	101.6697756
MTERFD3	4.004095086	3.38767585
PLEKHO2	2.289028432	2.298626205
EFHD1	0.03486176	0.062652126
C2orf44	4.903776571	4.167366652
TRABD	6.029694052	9.468950774
MED28	24.34109997	20.69674907
FER1L4	1.286621505	1.791078119
FLAD1	1.349487966	1.284522885
SPHKAP	0.005448903	0.004030186
PDGFD	0.046811646	0.042889757
KLHL15	1.1397214	0.80692906
TET1	5.202871019	6
LRRC27	0.520482329	0.462140289
EPC1	9.61844824	8.33706131
CPEB4	6.4739309	6.611021979
PPP1R2P9	0.042751969	0.031620747
ZKSCAN3	1.686388561	1.680014024
GKAP1	13.49177034	7.502085639
CXXC4	0.008574046	0.009761314
SP6	0.027888502	0.030689292
CEP70	12.34659959	7.307682107
CCDC68	9.87883397	9.87688878
PUS1	5.364044319	6.057505736
ABTB1	1.777092866	3
WNT10A	0.015660721	0.011583179
ULBP2	0.022651774	0
ULBP1	0.011837751	0.012789806
DNAJC5	12.74354372	16
ADAM33	0.009559037	0
KCNIP4	0.016735645	0.017007468
WDR82	11.35429877	9.995573126
PABPC1L	30.63829559	36.82304837
PNPLA3	7.300929843	5.600730844
BPIFB2	253.7171747	408.0226017
TRAF3IP3	0.015426882	0.011410224
SEL1L2	0.016464902	0.012177977
DCAF11	51.14964686	52.66902267
ZSCAN16	6.351362445	4.634161644
REEP4	7.184269859	6.398532877
COASY	51.76768831	59.25245404
WDR61	10.59090145	11.17136279
LPAL2	0.036740117	0.113540723
TNKS2	18.31928065	15.29187038
RNF39	0.059182145	0
PDCD1LG2	0.015356818	0.011358402
CD276	10.98254644	17.34803686
UBXN6	10.74628444	21.27971131
SLC19A3	1.028656038	0.740958482
TSGA10	1.215052825	0.873235888
AKNA	0.935657485	1.126923755
ESX1	0.025131225	0.018587872
PBX4	0.021375985	0
SLC35G2	2.292525705	3
ACAD10	4.329342303	5
SRCIN1	0.705430282	1.918945274
KIAA1683	0.048294533	0
TTYH3	26.29377925	57.83353372
ARHGAP39	0.904939767	0.995191742
THSD7B	0.007041691	0.005208264
SLC44A4	0.2606817	0.274352215
VWA7	0.111427727	0.342683615
C6orf25	0.002093326	0.001548292
LY6G6C	0.005443321	0
LY6G5C	0.006466526	0.028239279
PRR3	1.035330981	0.751604977
THUMPD2	7.553605335	6.166985603
TSEN2	6.415161197	4.596221176
AARSD1	8.432542906	10.51612326
TMEM121	0.422501645	0.866972212
PRR7	0.715528556	1.654156192
KHDC1	0.016213694	0.011992175
ITIH5	1.439273768	1.495111297
UPK3B	0.022021441	0.016287774
NDFIP1	23.78294212	16.49730764
C12orf39	0.043349899	0.061609666
THAP7	1.493513385	2
STARD5	0.860984385	0.605026377
GLTPD1	3.057474579	5.219203693
LIMD2	0.735324306	1
TMEM177	3.001762956	3.09817988
B9D2	0.544815273	0.541493685
CYB5B	33.0852529	27.68430191
ZNF34	1.616590228	1.353387424
COL18A1	38.16332137	88.36197704
INTS5	1.094421297	1.607299845
CMIP	60.00273609	65.07336897
ASXL3	0.01671595	0.003597966
CEP44	2.295618312	1.56599989
ZNF436	2.418712998	2.08424953
EEPD1	3.43718704	4.800070234
DDHD1	1.6050497	1.26907776
BHLHB9	0.603941072	0.433003944
DUSP16	13.6703119	14.61668374
ZFP91	16.59661353	15
APOL6	3.040649885	1
APOL5	0.025883238	0.019144085
APOL4	0.267495275	0
APOL3	0.865571701	0.860470455
TAS1R2	0.014753754	0.016796739
TAS1R1	0.175436525	0
SH3BP5L	4.923859065	6
GRIP2	0.022006151	0.013920808
JHDM1D	13.1636383	12.74302204
SETD7	0.718216483	0.773692384
KIAA1715	19.0217243	16.34768262
ZNRD1-AS1	0.147226098	0
PRRT1	0.172244652	0
EGFL8	2.291180301	4.458690893
HCG4B	0.007445141	0.007114548
ILKAP	14.6488741	14.87472313
NPL	0.013384028	0.009899262
TMPRSS5	0.204247174	0.26337131
GJA9	1.070940725	1.106473781
TUBB1	26.00341733	48
WNT5B	0.012472908	0.009225369
ZBP1	0.014438747	0
SLC2A10	4.024264661	5
KCNH6	0.010283166	0.0117071
SLC25A32	9.59557715	8
COLEC12	0.56939651	1
CLPTM1L	23.86500037	30
OR5AC2	0.039993778	0.029580699
OR11H1	0.03791459	0.028042865
OR4F17	0.040516572	0.029967375
OR4K15	0.035524559	0.02627512
OR8J3	0.039234402	0.02901904
OR51G2	0.039358956	0.029111164
OR51E2	0.013355193	0.009877935
OR4P4	0.039610451	0
OR4C15	0.033417981	0.024717026
OR4A5	0.03472849	0.025686321
OR4A16	0.037684106	0.027872391
OR4A15	0.035936438	0.026579759
OR10W1	0.02531941	0.028825445
OR10V2P	0.048304173	0.035727338
OR2AE1	0.038265651	0.028302521
OR4F16	0.013203484	0.009765726
OR6N2	0.038987645	0.028836531
OR6K2	0.038147911	0.028215436
OR2L5	0.039610451	0.029297178
OR2G3	0.039993778	0.029580699
OR2G2	0.038987645	0.028836531
OR2C3	0.013564629	0.010032841
POLR2M	4.148583449	3.000112922
PTDSS2	11.19140579	14.1992792
GPR63	0.009424663	0.0113393
RSPH6A	0.014444355	0.010683515
SYNC	1.655390317	1.399713093
CFHR5	0.013152126	0.037384083
DCSTAMP	0.018756537	0.013872945
HM13	25.8114503	32.2041039
MOB2	3.899678934	3.824459128
ITFG1	80.0715593	79.56686119
SGPP1	3.851758198	2.336373086
SLC38A1	17.72186957	15.25571383
TMX1	22.49235087	22
LRRC3	3.953212071	4.981627599
GDPD5	5.250547011	6.397046573
FBXO38	15.3506317	12
TDRD3	6.801239915	5
STMN4	0.064184567	0
VOPP1	3.912506967	4.634181351
FAM49A	0.028207989	0.011249435
WBSCR16	6.614569139	7.483936309
YIPF5	15.65109429	11.66728048
C15orf44	12.1355767	11.63259004
MAGED4B	0.188986912	0
FAM117A	5.231062648	5.67090092
TRIM11	2.178425278	3.373031196
LMAN2L	13.03337816	11.6604946
C1orf21	0.018317285	0.01292513
NDEL1	121.4626925	90
CSRNP2	2.125984602	2.73848091
TXNDC5	101.0252912	83.45102785
ACTL8	0.050220017	0.021593537
CLPB	5.082541527	6
MIR600HG	0.907618428	0.892219182
PDRG1	5.64062931	5.516569095
ANKRD13C	5.615521287	4.540834959
APOLD1	0.019369835	0
CCDC130	8.174605696	8.838053375
GFOD2	1.469532245	1.56031359
COL21A1	0.040829161	0.07537407
PLA2G12A	2.247911642	2.024767466
CDADC1	2.23037441	1.820553287
TRIM8	20.03178515	28
URM1	4.867776849	7
LBH	0.076499304	0
PVRL4	2.223684197	1.856121482
FIP1L1	35.90158133	29.20067583
SNX27	3.773096259	3.679038509
FAM83D	7.1955449	5.726628721
ANP32E	43.1572689	35.26506064
NIPA2	12.85164189	11
TMEM163	0.017421177	0.012885269
ACSBG2	0.013427514	0.009931426
CAB39L	1.766710178	2
ITM2C	39.23496833	47.61006008
TSPAN14	11.21311693	19.2850655
CDT1	6.716365294	8.341186257
KAZALD1	1.793810001	1.893008104
UNC93B1	0.938437474	3.047064911
DEFB126	0.090058627	0.066610291
DIAPH3	10.44428392	7
SHCBP1L	0.015262295	0.01128849
TRMT1L	9.736034592	6.953699268
TSC22D4	2.644985176	4.440411684
TSSK3	0.028284573	0.04983773
MAP1LC3B	29.16910026	26.5154686
CCNL2	32.62030607	30.79041456
VMP1	64.97366855	71
C6orf62	27.94826849	24.31902674
ISCA1	11.69155865	8.924807465
LOC81691	5.163447345	4.040271347
AMN	1.777912106	3.844734304
OR5V1	0.007098132	0.00525001
OR2B2	0.030688295	0.022698061
LINC00597	0.049058509	0.028286292
DOCK8	0.212950967	0.209201635
PPP1R14C	0.016822349	0.012442357
TRIM7	0.007888486	0.01121126
NUAK2	0.443347408	0.406496413
TIGD6	0.570415146	1
RNF170	3.929009193	3.282527255
ADAMTS12	0.007582918	0
TLR10	0.009321858	0
ADAMTS10	0.438735365	1
SLCO5A1	0.103121722	0
OR12D3	0.003316766	0
NETO2	6.305653216	6
NETO1	0.004550864	0.003365967
SPACA1	0.024502117	0
VANGL1	2.075958882	2
TRIM56	2.332338658	3
SBF2	5.443994008	4.634869093
RNF146	8.103818446	8
SPRY4	8.465512198	13.95906407
ST6GALNAC5	0.035389356	0.026175119
KRTAP1-3	0.03830506	0
KRTAP1-1	0.083428864	0
TMEM14B	17.60713057	15
MGC3771	0.325039206	0
SFXN3	8.320424376	10.57030451
ZNF611	0.808611714	1
MED25	4.553977008	7.131911644
SHARPIN	6.8822702	10.50664602
KRTAP9-9	0.03791459	0.028042865
KRTAP4-6	0.035255178	0.026075877
KRTAP2-1	0.048116705	0.035588681
ARPC5L	22.57345846	23.36190751
ISG20L2	11.0818065	8.523060881
RAB1B	55.06998428	63.89211829
LAS1L	7.774413508	7
HYI	0.04419893	0
FAHD1	10.33315027	10
QTRT1	6.860287712	8
SLIRP	186.9317376	142
SLC7A5P1	0.089946993	0
SLC25A28	2.072841877	2.992515267
FAM108A1	3.341723733	4
CABLES2	4.961502313	4
SEH1L	15.31252013	12
KIF18A	5.514270831	2.937586579
ZNF93	0.27346805	0.231925358
HDHD3	4.25555087	6
PCDH11Y	0.004540864	0
PITPNM3	0.073896563	0.097026545
ELOVL3	0.184049173	0.24049281
FCRL5	0.004366543	0.004717724
FCRL4	0.011247116	0.008318733
TCF7L1	0.451973453	0.620844355
ADPGK	12.66710354	13.34883354
SH3BGRL3	17.08407861	29
SF3B5	21.89997087	22.41769394
INO80B	4.290656766	4.565803138
GSG1	0.012825591	0.009486224
CCDC70	0.032230687	0.023838865
SLC25A31	0.020526608	0
PUS7L	5.869252244	4.267339576
PMFBP1	2.804907209	2.907107962
LRRC48	0.103770224	0.07933335
ABHD11	1.417826449	1.43961839
RAB33B	3.640281228	2.280158371
EMC6	7.177836747	10.28440704
CDCA3	5.476200833	5
MXD3	8.903635736	11.08575616
APH1B	0.272883584	0
GLT8D2	0.016435799	0.012156452
KATNAL2	0.00893662	0.006609815
DOHH	0.734912046	2.560953585
ARHGAP24	0.008837009	0.013301266
DDX59	7.28058481	6.009163173
PUS3	6.713082332	5.692025221
EPPK1	1.931668183	3
SCRT1	0.010471344	0
PLVAP	0.024721107	0.039933066
TTC25	0.651206746	0.655752381
CHST9	1.744819669	1.347289036
NUF2	41.76434648	26.9734043
FAM110A	0.487233902	0.921249049
AIF1L	5.154184158	4.259911245
DNAL1	0.598351288	1
RTBDN	0.080724488	0.231536971
RILP	1.240152037	3
COG3	12.74048349	10.32237261
UCK1	6.994682287	6.172448492
GPR101	0.024357703	0
TAAR8	0.03614598	0.026734743
MFRP	0.022021441	0.016287774
TMUB1	4.854004005	9.215359035
THAP2	0.902077431	0.575857667
AKR1E2	0.018367513	0.019844727
RASSF5	0.213945305	0.251639554
NUDT12	1.194288152	0.805303006
SOX7	0.04685091	0.089482595
BCL2L12	4.146055942	5.872450464
RTP3	0.045525353	0
TMEM47	0.008809619	0.006515881
CCM2	5.257654478	5.329821025
C22orf13	15.51725812	17.62495419
AMMECR1L	6.802978219	6.267456499
C18orf21	14.00118365	10.62557235
C19orf12	1.227181405	1.369735481
ZMIZ2	4.078729862	7
C11orf68	3.270387917	6.269990723
TEX101	0.021388277	0
FAM103A1	6.793706672	8
FAM107B	9.248867321	7.556482133
SELO	4.034467626	5
CCDC3	0.109946729	0.04861929
FAM167A	0.008617751	0.006373969
SLC35G5	0.03096937	0
LINC00208	0.08808695	0
C8orf12	0.024073924	0.017805858
DYNLRB2	0.113052319	0
DYNLRB1	114.2375203	95.53117284
TEKT1	0.026322868	0
TLN2	2.826104985	1.331709189
MS4A8B	0.022285328	0
PARP9	1.510046898	1
SESN2	2.177283275	2
CRISPLD1	0.008101549	0
CD99L2	4.094024208	4
HSDL1	10.79771964	12
RPS6KL1	0.793227995	1
C12orf32	11.55605958	9
TRAPPC9	2.497306987	2.599153564
SLC4A9	0.010554544	0
CALN1	0.00368588	0
SH3BGRL2	8.70472865	7
JAM3	1.164054472	0.829843364
FERMT3	0.12666912	0
TRPT1	5.060023503	7.41531543
NRIP2	0.013393667	0.009906392
ESPN	10.18076855	23.92770363
CRISPLD2	0.019228246	0.066219468
YPEL3	4.961619771	7
FAM57B	0.019382081	0
INHBE	2.559257665	1.344987885
RIOK1	26.99744218	18.37624435
SLC25A18	0.240103328	0
ATG10	1.170786344	1.264271388
ITCH	37.1291108	33.14668754
H2AFB3	0.071942385	0.053210929
TFAP2D	0.018232457	0.013485319
MARVELD1	0.011490335	0.008498625
GRWD1	3.911164769	4.94459499
ZNF484	0.775843401	0.781509921
L3MBTL2	6.818381411	7.361596022
LONP2	21.26370913	18.27351254
KRTAP4-12	0.034599268	0.025590744
TAS1R3	0.086837609	0.123941602
RBP5	11.44104058	10
RBM4B	5.549857957	4.051921808
FRMD8	2.777155039	3.115476921
ARMC10	4.437836397	3.577940205
KCNK16	0.022126242	0.016365289
SYT15	0.016583047	0.007438008
ESYT3	0.776478102	0.693749984
SYT16	0.010657368	0.007882536
SETDB2	5.448339947	3.898414236
ROPN1L	0.034502981	0.053041844
ANGPTL6	0.408750492	0.685355803
KLF16	0.666571583	1.897344908
FSD1L	2.428320977	2.63825009
TMTC1	0.229105589	0.11555783
ATAD3B	4.435074736	4.67433164
TAF3	8.39499724	6.237209441
RSPH3	4.732556316	4.988832894
TMEM120A	14.87249504	13.50293512
TTTY5	0.023811916	0.017612068
TTTY9A	0.105665378	0.078153552
TTTY11	0.044866361	0.03318462
TTTY12	0.038030893	0.028128886
TTTY13	0.056440384	0.041745145
TTTY14	0.072221773	0.082222484
RAB34	0.038436869	0.073341199
HMCN1	0.004091027	0.001493894
GPR61	0.013175421	0.00974497
TBC1D10A	1.289380004	2.192647863
BCO2	0.253140754	0.120387583
MRO	0.006973043	0.00515749
TM2D2	10.7267256	9.595897024
USHBP1	0.189766393	0.308954632
CDCA7	16.73775831	11.04499044
MIXL1	9.578937979	12.51480442
TSPAN10	0.093708435	0.178411541
SLC25A2	0.026248563	0
PRSS27	0.029387425	0.062543954
TTLL2	0.012852181	0.009505892
FGFBP2	0.078192806	0.046985568
WDR87	0.00410351	0.004671732
SPATA9	0.014580248	0.020721714
SNX25	17.05892384	17.13688533
KCTD10	5.736673308	6.454706022
SPATA16	0.017652688	0.013056502
TTC29	0.020825427	0.015403164
KRTAP1-5	0.031627732	0.0233929
KRTAP3-1	0.247691698	0.941919919
KRTAP3-2	0.053593967	0.039639842
KRTAP9-2	0.037009167	0.027373184
KRTAP9-3	0.037494166	0.027731906
KRTAP9-8	0.037684106	0.027872391
KRTAP17-1	0.047746102	0.03531457
GSG2	1.208846281	1.057214728
STARD3NL	28.68921685	23.05084927
STK40	7.702475126	10.62217932
SPRTN	1.463168172	1.081921316
HDAC10	2.876707245	3.739709537
TMEM133	0.510764286	0.41284586
RASSF4	13.82987572	11.83843445
C10orf11	21.88177758	17.55657178
EIF2A	41.2486637	40.8011057
TATDN1	31.74859687	29.7426574
TM2D1	22.57355554	28.93345906
TSSK1B	0.015009771	0.011101715
IMMP2L	3.875751294	4.430775672
FCAMR	0.013091944	0.009683228
RACGAP1P	0.013312174	0.009846117
FRMD8P1	0.020663452	0
SLC4A11	9.833422904	17.28502631
IFI27L2	1.370201978	2.200923614
TSSK6	0.233456028	0.498821636
SPNS1	6.166076932	8.866603758
ITFG3	15.33232859	21.09399398
CCDC8	0.016876196	0.020952198
NCALD	0.079302662	0.045236164
FAM172A	3.873644949	3.453493069
BRIP1	4.379661394	2.727621131
CTTNBP2	0.00623123	0.004608821
REG4	0.01781332	0.013175311
KREMEN1	2.717419738	3.71356191
TMPRSS13	0.007629582	0
B3GNT5	0.007812269	0.012009895
OBSCN	0.013242508	0
EMILIN2	0.491688456	1
PCDHB19P	0.012168088	0.014173143
KATNAL1	2.810401296	2.19457958
MND1	32.18571661	20.5229297
WDR54	4.540593315	5.896861035
GPR98	0.055085091	0.047400541
RBM48	3.350536933	2.436595373
MAGT1	15.23491828	13.81358953
DTNBP1	6.555895759	5.943683633
KIRREL2	0.258713444	0.244562753
HDHD2	21.00251344	17.49835435
TMEM222	4.024008953	5.250691223
C1orf49	0.055067445	0.007983183
FAM160A2	2.636293529	3.008735917
SLC10A7	3.737905956	2.29619576
PLEKHN1	0.521592478	1.348418132
FAM186B	0.062111026	0.019580703
ARMC2	0.447087774	0.323680055
HORMAD1	0.019341764	0.014305798
MYCBPAP	0.1337461	0.182419632
QRICH2	1.274471752	1.277457333
FSCB	0.0118227	0.008744453
TKTL2	0.013278905	0.00982151
C3orf20	0.021159034	0.04738179
KBTBD7	2.461419941	1.676291839
ANKRD27	5.539582086	4.836621737
C16orf48	2.636417361	3.557956572
NSRP1	12.56555644	10.08730435
ZRANB3	5.675743488	3.8064032
RAB6C	0.161799352	0
FBXO30	5.171259514	4.459916366
ID2B	0.190251729	0.093810913
ARL6	1.219883119	0.997995916
USP44	0.034972496	0.082712353
SLC41A2	2.238202195	1.61961613
C4orf17	0.022734849	0
PCBD2	1.110907051	1
PRAM1	0.034104239	0
ZIC4	0.006277504	0.004643046
PCGF6	4.117333069	4
QRFPR	0.013297895	0
ZNF394	2.62700576	3
LRRIQ1	0.0350914	0
ATRIP	1.47674085	1.332855656
WDR75	30.11297805	21.88272192
ACAD11	16.41035334	15
CEP78	4.085468425	3
USP42	3.613046992	3
ZNRF3	9.476899947	8
TOMM40L	4.661393511	5
UTP15	7.012326262	5
SLC7A6OS	16.02895712	14.69481536
FAM161A	4.658629457	2.84212871
FAM176A	7.602220827	10.1736426
FAM175A	7.112632262	5.746862405
SYDE2	0.828392976	0.631178005
ZNF644	9.24495505	8.939000488
KAT8	10.85055466	11.07507582
PPP1R1B	0.036695696	0.114289531
RNASEH2C	3.858773484	5
RPF2	135.8124494	100
ARID5B	6.399213614	6
KIAA1109	8.082657143	7
GTF2IRD2	0.03035165	0.030453228
ASCC2	15.20580688	15.86891289
NLRC5	0.760630867	1.022516751
C19orf44	1.356992078	1.261548487
ANTXR1	7.372623591	3.493234935
LOXL4	5.560941476	8.146510598
POLR1B	7.517981739	5.884655928
ELMOD3	4.603627191	3.703554969
SLA2	1.083282539	0.92001032
MYH16	0.231367593	0.226048948
MFSD7	0.089764624	0.079100903
CHD6	15.1054338	14
FAM188B	0.021162809	0
ZCCHC7	11.36182768	9
TMEM164	2.396616628	2
FAR1	0.217566557	0.203232248
SLITRK6	0.008896009	0.009611474
C12orf26	1.043393468	1.06683645
FAM96A	14.19302371	13.70176245
SETD3	12.47221186	11.91124746
USP48	29.24793277	27.03850312
SGK196	1.627463137	2
TXNDC2	0.017470274	0
MEX3B	0.377494536	0
ANKRD20A1	0.092985533	0.068775126
ZNF541	0.012147072	0.022358199
TMEM117	2.076460117	0.97201845
ZMYND12	0.147298382	0.20752377
TBC1D3F	1.185915413	1.238202423
WDR24	2.232855086	2.762498322
RGPD5	0.169093745	0.098947364
C21orf56	3.159896358	4.242827895
TMEM191A	0.210966685	0.211245117
IQCG	2.142380807	2.117825544
NBPF3	1.214924367	0.848355023
ZMYND15	0.386558099	1
C2orf16	0.120114836	0.135135789
CCDC135	1.776071497	1.481592755
LRRC8C	0.138290697	0.143591702
TRAF7	12.96678658	17.55588398
MAF1	26.47936363	33.00145607
TMEM126A	10.13320942	6.586967858
RHBDD1	1.591694176	1.425212077
ATP13A4	0.032680699	0.031779034
ZCCHC9	27.91634666	18.72255339
ZDHHC18	2.226076205	3.711492773
MRI1	2.92642827	2.914202319
MED10	16.52637215	14.47106288
LDOC1L	0.006986141	0.005167177
FYTTD1	12.77944363	9.454321001
PSD2	0.008247054	0.011720863
ANKRD32	2.801037034	1.825964453
SGIP1	0.056093798	0.095060618
GARNL3	2.140392438	2.234247573
CAMKK1	0.35930172	0.467033059
SLC37A3	6.105397703	6.024493548
FLYWCH1	1.172842548	1.862719196
SYT3	0.012002005	0.008877073
DCUN1D5	2.861770909	2.363599322
TCHP	10.70475926	8.343631149
FBXW9	1.244491468	1.508528235
PSMG3	3.999705827	5.166171453
HSDL2	40.31198803	31.71545164
HAGHL	0.616117346	1.074195278
